PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
1,20,2,18.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10071,February
1,22,2,29.0,2,5,4,8,9,0,0,996.0,9,0,0,0,0,22,2,0,7,2,0,Alabama,10072,February
1,20,2,56.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10073,February
1,16,2,40.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,16,2,0,4,1,0,Alabama,10074,February
3,10,1,1.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10075,February
1,13,1,25.0,1,5,4,8,9,2,1,0.0,9,996,996,0,7,13,2,0,7,1,0,Alabama,10076,February
1,7,2,32.0,1,1,3,1,5,2,1,0.0,9,1,0,0,0,88,88,8,0,0,0,Alabama,10079,March
3,1,1,29.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,1,3,0,7,2,0,Alabama,10083,March
1,1,1,55.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,1,3,0,7,1,0,Alabama,10085,March
1,1,2,45.0,1,1,3,8,9,2,1,0.8,9,1,0,0,0,88,88,8,0,0,0,Alabama,10086,March
1,3,1,18.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10088,March
1,5,2,40.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10090,March
2,3,2,39.27,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10091,March
1,9,2,45.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10093,March
1,2,1,35.0,2,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10095,March
2,2,1,44.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10095,March
2,28,1,25.0,1,2,4,8,9,2,1,0.8,8,695,695,0,7,28,2,0,7,1,1,Alabama,10103,February
1,6,2,39.0,1,1,5,1,5,2,1,0.8,1,1,0,0,0,88,88,8,0,0,0,Alabama,10105,March
1,13,1,34.0,1,1,4,1,9,0,0,996.0,9,0,0,0,0,13,3,0,7,2,0,Alabama,10107,March
1,13,1,51.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10107,March
2,16,1,21.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10111,March
1,21,1,64.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,21,3,0,7,1,0,Alabama,10112,March
2,4,2,49.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10113,April
1,1,2,30.0,2,1,5,1,5,2,1,0.8,9,1,0,0,0,88,88,8,0,0,0,Alabama,10114,April
2,14,1,45.0,2,2,4,8,9,2,1,0.8,8,1,0,0,0,14,3,0,7,1,0,Alabama,10116,March
1,8,2,33.0,1,1,3,1,9,2,1,0.0,9,996,695,695,0,88,88,8,0,0,0,Alabama,10118,March
2,8,2,34.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,8,3,0,7,2,0,Alabama,10118,March
1,1,1,22.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10119,March
1,8,2,29.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10121,March
1,16,1,62.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10123,March
2,16,1,73.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10123,March
1,19,1,64.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,19,3,0,7,1,0,Alabama,10126,March
1,20,1,76.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10127,March
2,20,1,24.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10127,March
1,20,1,51.0,1,5,4,8,9,2,1,0.0,9,695,695,0,7,20,3,0,7,2,0,Alabama,10128,March
1,26,1,54.0,1,1,4,8,9,2,1,0.0,9,695,695,0,7,26,3,0,7,1,0,Alabama,10133,March
1,27,1,53.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10135,March
2,28,1,22.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10136,March
2,30,2,24.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10137,March
1,3,2,86.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,3,4,0,7,1,0,Alabama,10138,April
1,3,2,21.0,1,1,4,8,9,2,1,0.0,9,695,0,0,7,3,4,0,7,1,0,Alabama,10139,April
1,3,2,29.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10139,April
1,3,2,49.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10139,April
1,4,1,42.0,1,1,4,0,9,2,1,0.0,0,996,0,0,7,4,4,0,7,1,0,Alabama,10140,April
1,2,1,51.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,2,4,0,7,1,0,Alabama,10141,April
1,2,1,62.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10141,April
1,2,1,26.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10141,April
2,21,1,56.0,2,2,4,8,9,2,1,0.0,8,996,695,0,7,21,3,0,7,1,0,Alabama,10142,March
2,24,2,44.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10144,March
2,24,2,24.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10145,March
1,28,1,42.0,2,1,3,0,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10146,March
1,3,1,87.0,1,5,4,0,9,2,1,0.0,0,996,0,0,7,3,4,0,7,1,0,Alabama,10148,April
2,3,1,15.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10148,April
1,6,1,58.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10152,April
1,6,1,23.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10153,April
1,6,1,65.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10153,April
1,30,2,77.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10161,March
1,2,2,39.27,1,1,0,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10162,April
1,4,2,24.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,4,4,1,7,1,0,Alabama,10163,April
1,12,2,41.0,1,1,5,1,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10168,April
2,12,2,49.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,16,4,0,7,2,0,Alabama,10168,April
2,13,1,17.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,13,4,0,7,2,0,Alabama,10169,April
1,10,1,58.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,11,4,1,7,2,0,Alabama,10172,April
7,10,1,12.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10172,April
13,10,1,14.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10172,April
1,11,1,21.0,1,1,5,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10173,April
3,11,1,3.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10173,April
1,15,1,47.0,1,1,4,0,9,2,1,0.0,0,996,996,0,7,15,4,0,7,1,0,Alabama,10174,April
2,15,1,21.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10175,April
1,16,1,36.0,1,1,4,8,9,2,1,0.0,9,695,695,0,7,16,4,0,7,1,0,Alabama,10176,April
1,16,1,25.0,1,1,0,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0,0,Alabama,10177,April
1,18,1,19.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10180,April
2,18,1,18.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,18,4,0,7,1,0,Alabama,10180,April
1,19,1,53.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10182,April
1,17,2,24.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10183,April
1,22,2,20.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,22,4,0,7,2,0,Alabama,10185,April
2,24,1,61.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,24,4,0,7,1,0,Alabama,10186,April
3,24,1,50.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10186,April
1,25,2,20.0,1,1,3,1,5,2,1,0.0,9,695,695,996,0,88,88,8,0,0,0,Alabama,10188,April
1,25,2,52.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10188,April
1,26,1,71.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,26,4,0,7,1,0,Alabama,10189,April
1,8,1,75.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10190,April
2,25,1,29.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,25,4,0,99,98,0,Alabama,10191,April
1,17,2,72.0,2,1,4,8,9,0,0,996.0,9,0,0,0,0,17,4,0,7,1,0,Alabama,10194,April
2,22,2,92.0,2,2,4,8,9,0,0,996.0,8,0,0,0,0,22,4,0,7,1,0,Alabama,10195,April
1,25,2,23.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,25,4,0,7,1,0,Alabama,10197,April
2,27,1,98.0,2,2,4,8,9,0,0,996.0,8,0,0,0,0,28,4,0,7,1,0,Alabama,10198,April
3,27,1,1.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10199,April
2,15,1,72.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,15,4,0,99,98,0,Alabama,10200,April
1,23,1,27.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10202,April
1,25,1,20.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,25,4,0,7,1,0,Alabama,10203,April
3,1,1,15.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10204,May
1,5,2,27.0,1,1,3,1,9,2,1,0.8,1,996,996,0,0,88,88,8,0,0,0,Alabama,10205,May
2,5,2,39.27,1,2,4,8,9,0,0,996.0,8,0,0,0,7,5,5,0,7,1,0,Alabama,10205,May
1,2,2,40.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10206,April
1,16,2,19.0,1,1,4,8,9,0,0,996.0,9,0,0,0,0,30,4,0,7,1,0,Alabama,10207,April
1,16,2,50.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10207,April
1,20,2,18.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10208,April
2,3,2,20.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10216,May
5,3,2,1.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10216,May
1,4,1,17.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,4,5,0,7,1,0,Alabama,10220,May
1,5,1,41.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,5,5,0,7,1,0,Alabama,10221,May
2,6,1,17.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,6,5,0,7,1,0,Alabama,10222,May
4,1,2,35.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10223,May
5,1,2,56.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10223,May
1,2,2,50.0,2,1,4,1,1,2,1,0.8,0,1,0,0,7,2,4,0,7,2,0,Alabama,10225,April
1,8,2,51.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,8,5,0,7,2,0,Alabama,10226,May
1,10,1,41.0,1,1,4,0,9,2,1,0.0,1,996,996,0,0,10,5,0,7,1,0,Alabama,10228,May
1,4,2,30.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,4,5,0,7,1,0,Alabama,10229,May
2,4,2,6.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10229,May
1,24,2,24.0,1,1,5,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Alabama,10230,May
1,11,2,17.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10232,May
3,11,2,15.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10232,May
1,11,1,39.0,1,5,4,0,9,2,1,0.0,0,996,996,0,7,11,5,0,4,1,0,Alabama,10234,May
1,11,1,63.0,1,1,0,0,9,2,1,0.0,9,996,996,996,0,88,88,8,0,0,0,Alabama,10234,May
2,3,1,31.0,2,2,4,8,9,2,1,0.0,8,996,0,0,0,4,5,0,99,98,0,Alabama,10238,May
5,9,1,10.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10239,May
1,11,1,62.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,11,5,0,7,1,0,Alabama,10240,May
1,11,1,78.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10241,May
1,14,1,52.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,14,5,0,7,2,0,Alabama,10246,May
1,15,1,66.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,15,5,0,7,1,0,Alabama,10248,May
3,18,1,16.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10251,May
3,18,1,6.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10251,May
1,20,1,30.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,20,5,0,7,1,0,Alabama,10254,May
1,21,2,51.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,21,5,0,7,1,0,Alabama,10258,May
1,22,1,32.0,1,1,4,0,9,2,1,0.0,0,695,695,0,7,22,5,0,7,2,0,Alabama,10260,May
1,20,2,41.0,1,1,0,0,9,2,10,0.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10264,May
1,27,2,24.0,1,1,5,8,9,2,1,0.0,9,695,695,0,0,88,88,8,0,0,0,Alabama,10265,May
1,27,2,73.0,1,7,4,8,9,0,0,996.0,9,0,0,0,0,27,5,0,7,1,0,Alabama,10268,May
1,28,1,41.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10269,May
1,28,1,18.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10269,May
1,31,2,34.0,1,1,0,1,9,2,1,0.8,9,1,0,0,0,88,88,8,0,0,0,Alabama,10272,May
1,31,1,47.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,31,5,0,7,1,0,Alabama,10274,May
1,3,1,72.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10277,June
3,3,1,78.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,3,6,0,7,1,0,Alabama,10277,June
1,4,2,32.0,2,7,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10278,June
1,23,1,51.0,1,5,4,8,9,2,1,0.8,9,996,0,0,7,23,5,0,7,1,0,Alabama,10283,May
1,28,1,18.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10284,May
1,30,2,44.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10286,May
1,5,2,53.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10292,June
2,6,2,54.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10293,June
1,10,1,64.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,18,6,0,7,2,0,Alabama,10297,June
1,11,2,52.0,1,5,4,1,9,2,1,0.8,9,996,695,695,7,11,6,0,7,1,1,Alabama,10298,June
1,12,1,36.0,1,1,3,1,5,2,1,0.0,9,996,996,996,0,88,88,8,0,0,0,Alabama,10299,June
1,16,1,23.0,1,1,4,1,5,2,1,0.0,0,1,0,0,7,16,6,0,7,1,0,Alabama,10302,June
2,14,2,27.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10303,June
2,6,2,39.27,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10304,June
1,19,1,40.0,1,7,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10305,June
1,14,2,30.0,1,1,4,8,9,0,0,996.0,9,0,0,0,7,14,6,0,4,1,0,Alabama,10308,June
1,19,1,29.0,1,1,4,0,9,2,1,0.0,1,996,0,0,7,19,6,0,7,1,0,Alabama,10309,June
1,20,2,43.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,20,6,1,7,1,0,Alabama,10310,June
1,21,2,31.0,1,1,4,1,5,0,0,996.0,9,0,0,0,7,21,6,0,7,2,0,Alabama,10311,June
1,20,1,27.0,1,1,4,8,9,2,1,0.8,9,695,0,0,7,20,6,0,7,1,1,Alabama,10312,June
1,20,1,19.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,20,6,0,7,1,0,Alabama,10322,June
2,20,1,31.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10322,June
2,25,1,16.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,25,6,0,7,2,0,Alabama,10326,June
2,25,1,24.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10327,June
1,26,1,50.0,1,1,4,0,9,2,1,0.0,0,1,0,0,8,26,6,0,7,2,0,Alabama,10330,June
1,25,1,25.0,1,1,4,8,9,2,1,0.0,8,695,0,0,7,25,6,0,7,1,0,Alabama,10332,June
3,1,1,1.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10337,July
1,2,1,66.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10339,July
3,3,1,50.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10342,July
1,2,2,46.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10343,July
1,2,2,24.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10343,July
2,2,2,27.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10343,July
3,2,2,9.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10343,July
1,2,2,25.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10343,July
1,2,1,37.0,1,1,4,8,9,2,1,0.8,9,996,0,0,7,2,7,0,7,1,0,Alabama,10353,July
1,2,1,40.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10353,July
1,4,1,42.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,4,7,0,7,2,0,Alabama,10355,July
1,5,2,27.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,5,7,0,7,1,0,Alabama,10356,July
2,8,2,41.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10360,July
1,28,2,55.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10363,July
2,28,2,51.0,2,2,4,8,9,2,1,0.0,8,996,996,0,7,28,7,0,7,1,0,Alabama,10363,July
1,29,2,55.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Alabama,10364,July
2,25,2,20.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10368,July
1,26,1,26.0,1,5,4,8,9,2,1,0.8,9,1,0,0,7,26,7,0,7,1,0,Alabama,10369,July
2,28,2,91.0,2,2,4,8,9,0,0,996.0,8,0,0,0,0,28,7,0,7,1,0,Alabama,10370,July
1,31,1,23.0,2,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10374,July
1,3,1,32.0,2,5,4,1,1,2,1,0.8,1,996,0,0,7,3,7,0,7,1,0,Alabama,10381,July
1,3,1,47.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Alabama,10381,July
1,7,1,52.0,1,1,3,8,9,2,1,0.0,9,996,996,996,0,88,88,8,0,0,0,Alabama,10384,July
2,7,1,37.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Alabama,10384,July
