STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Alabama,10153,1,6,April,1,23.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10153,1,6,April,1,65.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10161,1,30,March,2,77.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10162,1,2,April,2,39.27,1,1,0,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10163,1,4,April,2,24.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,4,4,1,7,1
Alabama,10168,1,12,April,2,41.0,1,1,5,1,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10168,2,12,April,2,49.0,1,2,4,8,9,0,0,996,8,0,0,0,0,16,4,0,7,2
Alabama,10169,2,13,April,1,17.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,13,4,0,7,2
Alabama,10172,1,10,April,1,58.0,2,1,4,0,9,0,0,996,0,0,0,0,0,11,4,1,7,2
Alabama,10172,7,10,April,1,12.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10172,13,10,April,1,14.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10173,1,11,April,1,21.0,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10173,3,11,April,1,3.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10174,1,15,April,1,47.0,1,1,4,0,9,2,1,0.0,0,996,996,0,7,15,4,0,7,1
Alabama,10175,2,15,April,1,21.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10176,1,16,April,1,36.0,1,1,4,8,9,2,1,0.0,9,695,695,0,7,16,4,0,7,1
Alabama,10177,1,16,April,1,25.0,1,1,0,0,9,2,1,0.0,0,996,0,0,0,88,88,8,0,0
Alabama,10180,1,18,April,1,19.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10180,2,18,April,1,18.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,18,4,0,7,1
Alabama,10182,1,19,April,1,53.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10183,1,17,April,2,24.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10185,1,22,April,2,20.0,2,1,4,0,9,0,0,996,0,0,0,0,7,22,4,0,7,2
Alabama,10186,2,24,April,1,61.0,2,2,4,8,9,0,0,996,8,0,0,0,7,24,4,0,7,1
Alabama,10186,3,24,April,1,50.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10188,1,25,April,2,20.0,1,1,3,1,5,2,1,0.0,9,695,695,996,0,88,88,8,0,0
Alabama,10188,1,25,April,2,52.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10189,1,26,April,1,71.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,26,4,0,7,1
Alabama,10190,1,8,April,1,75.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10191,2,25,April,1,29.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,25,4,0,99,98
Alabama,10194,1,17,April,2,72.0,2,1,4,8,9,0,0,996,9,0,0,0,0,17,4,0,7,1
Alabama,10195,2,22,April,2,92.0,2,2,4,8,9,0,0,996,8,0,0,0,0,22,4,0,7,1
Alabama,10197,1,25,April,2,23.0,1,1,4,8,9,2,1,0.8,9,1,0,0,7,25,4,0,7,1
Alabama,10198,2,27,April,1,98.0,2,2,4,8,9,0,0,996,8,0,0,0,0,28,4,0,7,1
Alabama,10199,3,27,April,1,1.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10200,2,15,April,1,72.0,2,2,4,8,9,0,0,996,8,0,0,0,7,15,4,0,99,98
Alabama,10202,1,23,April,1,27.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10203,1,25,April,1,20.0,1,1,4,1,9,2,1,0.8,9,1,0,0,7,25,4,0,7,1
Alabama,10204,3,1,May,1,15.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10205,1,5,May,2,27.0,1,1,3,1,9,2,1,0.8,1,996,996,0,0,88,88,8,0,0
Alabama,10205,2,5,May,2,39.27,1,2,4,8,9,0,0,996,8,0,0,0,7,5,5,0,7,1
Alabama,10206,1,2,April,2,40.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10207,1,16,April,2,19.0,1,1,4,8,9,0,0,996,9,0,0,0,0,30,4,0,7,1
Alabama,10207,1,16,April,2,50.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10208,1,20,April,2,18.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10216,2,3,May,2,20.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10216,5,3,May,2,1.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10220,1,4,May,1,17.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,4,5,0,7,1
Alabama,10221,1,5,May,1,41.0,1,1,4,8,9,2,1,0.0,9,996,996,0,7,5,5,0,7,1
Alabama,10222,2,6,May,1,17.0,2,2,4,8,9,0,0,996,8,0,0,0,7,6,5,0,7,1
Alabama,10223,4,1,May,2,35.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10223,5,1,May,2,56.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10225,1,2,April,2,50.0,2,1,4,1,1,2,1,0.8,0,1,0,0,7,2,4,0,7,2
Alabama,10226,1,8,May,2,51.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,8,5,0,7,2
Alabama,10228,1,10,May,1,41.0,1,1,4,0,9,2,1,0.0,1,996,996,0,0,10,5,0,7,1
Alabama,10229,1,4,May,2,30.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,4,5,0,7,1
Alabama,10229,2,4,May,2,6.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10230,1,24,May,2,24.0,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Alabama,10232,1,11,May,2,17.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10232,3,11,May,2,15.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10234,1,11,May,1,39.0,1,5,4,0,9,2,1,0.0,0,996,996,0,7,11,5,0,4,1
Alabama,10234,1,11,May,1,63.0,1,1,0,0,9,2,1,0.0,9,996,996,996,0,88,88,8,0,0
Alabama,10238,2,3,May,1,31.0,2,2,4,8,9,2,1,0.0,8,996,0,0,0,4,5,0,99,98
Alabama,10239,5,9,May,1,10.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10240,1,11,May,1,62.0,2,1,4,0,9,2,1,0.0,0,1,0,0,7,11,5,0,7,1
Alabama,10241,1,11,May,1,78.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10246,1,14,May,1,52.0,1,1,4,8,9,0,0,996,9,0,0,0,7,14,5,0,7,2
Alabama,10248,1,15,May,1,66.0,2,1,4,0,9,0,0,996,0,0,0,0,7,15,5,0,7,1
Alabama,10251,3,18,May,1,16.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10251,3,18,May,1,6.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10254,1,20,May,1,30.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,20,5,0,7,1
Alabama,10258,1,21,May,2,51.0,1,1,4,8,9,2,1,0.0,9,1,0,0,0,21,5,0,7,1
Alabama,10260,1,22,May,1,32.0,1,1,4,0,9,2,1,0.0,0,695,695,0,7,22,5,0,7,2
Alabama,10264,1,20,May,2,41.0,1,1,0,0,9,2,10,0.0,0,0,0,0,0,88,88,8,0,0
Alabama,10265,1,27,May,2,24.0,1,1,5,8,9,2,1,0.0,9,695,695,0,0,88,88,8,0,0
Alabama,10268,1,27,May,2,73.0,1,7,4,8,9,0,0,996,9,0,0,0,0,27,5,0,7,1
Alabama,10269,1,28,May,1,41.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10269,1,28,May,1,18.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10272,1,31,May,2,34.0,1,1,0,1,9,2,1,0.8,9,1,0,0,0,88,88,8,0,0
Alabama,10274,1,31,May,1,47.0,1,1,4,0,9,0,0,996,0,0,0,0,7,31,5,0,7,1
Alabama,10277,1,3,June,1,72.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10277,3,3,June,1,78.0,2,2,4,8,9,0,0,996,8,0,0,0,7,3,6,0,7,1
Alabama,10278,1,4,June,2,32.0,2,7,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10283,1,23,May,1,51.0,1,5,4,8,9,2,1,0.8,9,996,0,0,7,23,5,0,7,1
Alabama,10284,1,28,May,1,18.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10286,1,30,May,2,44.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10292,1,5,June,2,53.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10293,2,6,June,2,54.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10297,1,10,June,1,64.0,2,1,4,0,9,0,0,996,0,0,0,0,0,18,6,0,7,2
Alabama,10298,1,11,June,2,52.0,1,5,4,1,9,2,1,0.8,9,996,695,695,7,11,6,0,7,1
Alabama,10299,1,12,June,1,36.0,1,1,3,1,5,2,1,0.0,9,996,996,996,0,88,88,8,0,0
Alabama,10302,1,16,June,1,23.0,1,1,4,1,5,2,1,0.0,0,1,0,0,7,16,6,0,7,1
Alabama,10303,2,14,June,2,27.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10304,2,6,June,2,39.27,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10305,1,19,June,1,40.0,1,7,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10308,1,14,June,2,30.0,1,1,4,8,9,0,0,996,9,0,0,0,7,14,6,0,4,1
Alabama,10309,1,19,June,1,29.0,1,1,4,0,9,2,1,0.0,1,996,0,0,7,19,6,0,7,1
Alabama,10310,1,20,June,2,43.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,20,6,1,7,1
Alabama,10311,1,21,June,2,31.0,1,1,4,1,5,0,0,996,9,0,0,0,7,21,6,0,7,2
Alabama,10312,1,20,June,1,27.0,1,1,4,8,9,2,1,0.8,9,695,0,0,7,20,6,0,7,1
Alabama,10322,1,20,June,1,19.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,20,6,0,7,1
Alabama,10322,2,20,June,1,31.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10326,2,25,June,1,16.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,25,6,0,7,2
Alabama,10327,2,25,June,1,24.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10330,1,26,June,1,50.0,1,1,4,0,9,2,1,0.0,0,1,0,0,8,26,6,0,7,2
Alabama,10332,1,25,June,1,25.0,1,1,4,8,9,2,1,0.0,8,695,0,0,7,25,6,0,7,1
Alabama,10337,3,1,July,1,1.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10339,1,2,July,1,66.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10342,3,3,July,1,50.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10343,1,2,July,2,46.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10343,1,2,July,2,24.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10343,2,2,July,2,27.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10343,3,2,July,2,9.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10343,1,2,July,2,25.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10353,1,2,July,1,37.0,1,1,4,8,9,2,1,0.8,9,996,0,0,7,2,7,0,7,1
Alabama,10353,1,2,July,1,40.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10355,1,4,July,1,42.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,4,7,0,7,2
Alabama,10356,1,5,July,2,27.0,2,1,4,8,9,2,1,0.0,9,996,996,996,7,5,7,0,7,1
Alabama,10360,2,8,July,2,41.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10363,1,28,July,2,55.0,1,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10363,2,28,July,2,51.0,2,2,4,8,9,2,1,0.0,8,996,996,0,7,28,7,0,7,1
Alabama,10364,1,29,July,2,55.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10368,2,25,July,2,20.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10369,1,26,July,1,26.0,1,5,4,8,9,2,1,0.8,9,1,0,0,7,26,7,0,7,1
Alabama,10370,2,28,July,2,91.0,2,2,4,8,9,0,0,996,8,0,0,0,0,28,7,0,7,1
Alabama,10374,1,31,July,1,23.0,2,1,5,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10381,1,3,July,1,32.0,2,5,4,1,1,2,1,0.8,1,996,0,0,7,3,7,0,7,1
Alabama,10381,1,3,July,1,47.0,1,1,0,0,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Alabama,10384,1,7,July,1,52.0,1,1,3,8,9,2,1,0.0,9,996,996,996,0,88,88,8,0,0
Alabama,10384,2,7,July,1,37.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10384,4,7,July,1,7.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10386,2,9,July,1,23.0,2,2,4,8,9,2,1,0.0,8,996,695,695,0,9,7,0,7,1
Alabama,10386,2,9,July,1,25.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10388,3,10,July,1,21.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10388,4,10,July,1,18.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10390,1,11,July,1,19.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,11,7,0,7,1
Alabama,10391,1,11,July,2,64.0,2,1,4,0,9,2,1,0.0,9,996,996,0,7,11,7,0,7,1
Alabama,10391,2,11,July,2,28.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Alabama,10393,1,17,July,2,63.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Alabama,10395,1,18,July,1,63.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,18,7,0,7,1
Alabama,10397,1,19,July,1,71.0,2,1,4,0,9,2,1,0.0,1,996,0,0,7,19,7,0,7,1
Alabama,10398,2,19,July,1,56.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,19,7,0,99,98
Alabama,10400,1,20,July,1,18.0,1,1,4,0,9,2,1,0.0,0,1,0,0,0,20,7,0,7,1
